y_true,y_pred,y_prob_pathogenic
0,0,0.18929419909301995
1,0,0.3402420016885498
0,0,0.16277472226288384
0,0,0.3551055059311296
0,1,0.8750602619199022
0,0,0.3050896398897569
1,0,0.38300486059813255
0,0,0.304516589128505
1,1,0.8648602311827327
0,0,0.17344598854573992
0,0,0.1824721567909117
0,0,0.16208604390601036
0,0,0.31961678084530626
0,0,0.17514226303477934
0,0,0.23129731035150433
1,0,0.27109613140303573
1,1,0.8785186190572063
0,0,0.29088723278986134
1,0,0.15907099807405412
0,0,0.15688351548092158
0,0,0.30085493920964435
0,0,0.1963889851298819
0,0,0.14103903816227972
1,0,0.19348917385297057
0,0,0.26611696970377563
0,0,0.29350163272726676
0,0,0.31616095717376885
0,0,0.12922725247154518
0,0,0.1184411425849323
0,0,0.2049367171617919
0,1,0.5820436074064974
0,0,0.15778860986654997
1,1,0.9425100065056158
0,0,0.09460827716167974
0,0,0.2093628679279249
1,0,0.3549022336559549
0,0,0.11669194977862894
0,0,0.14887883323216786
0,0,0.3259523865608039
0,0,0.1728112531783945
1,1,0.8493200523628094
0,0,0.12324264248659586
1,1,0.8953107822499125
0,0,0.14435412710580964
1,0,0.11192635702564038
0,0,0.13643976521998147
1,1,0.8595948175108307
1,0,0.2625731903409466
0,0,0.3963148985237394
0,1,0.7674546268150438
0,0,0.16079259226014322
0,0,0.1725151854326205
1,0,0.30580341516207005
0,0,0.22864362516077325
0,0,0.15516137068832225
0,0,0.2244183569414239
1,0,0.3842454567001792
0,0,0.15818853952428508
0,0,0.21982072243444084
0,0,0.11406185479198049
0,0,0.46675846574007224
1,0,0.1608311838757882
1,0,0.22825128729340544
0,0,0.21662923688657204
0,0,0.10492663659064581
1,0,0.45180766635361147
1,1,0.8517359409831449
0,0,0.20842750525807652
1,1,0.8452923707119852
0,0,0.24264732522801727
0,0,0.2976388168386873
0,0,0.18668549469312476
0,0,0.15334627766006362
0,0,0.16401703053313302
1,0,0.2993316699724474
0,0,0.18886230859289263
0,0,0.15437853055980041
0,0,0.2048319808501916
0,0,0.4632667532709101
0,0,0.15824488163870049
1,0,0.4136105721277583
0,1,0.7907214417689475
0,0,0.48092478282323387
1,0,0.28957040804837536
1,1,0.8640905496060972
0,0,0.1688025433747655
0,0,0.2512465216398067
0,0,0.23636095435607843
0,0,0.4513825108488985
0,0,0.254337528407611
0,0,0.1954121232397312
0,0,0.11082520335659482
1,0,0.27246662906954383
0,0,0.21632937894516951
0,0,0.23064227068118462
1,0,0.19412069725463443
1,1,0.897127177640785
0,0,0.13273494174341327
0,0,0.19085757151179258
1,0,0.22547754662785052
1,0,0.2155024570638695
0,0,0.3171395303676824
0,0,0.17449451191548884
1,1,0.7504815417207245
0,0,0.2864026017567322
1,1,0.8242325971223222
0,1,0.7556121452097675
1,0,0.1170324554154825
0,0,0.13668136622676816
0,0,0.1945235159091985
0,0,0.2153798802805163
0,1,0.5708277879233639
0,0,0.07630470956814574
0,0,0.12800444098265526
1,1,0.7939939995642118
1,1,0.7338010990056305
1,1,0.8124807847778727
0,0,0.09592386918049632
0,0,0.09706273409761701
0,0,0.3266258423360687
0,0,0.2654493722329333
0,0,0.25052377086899164
1,1,0.8771560969699331
1,1,0.8044367158248333
1,1,0.8626436081549711
0,0,0.2673051006217559
1,0,0.11974574690237501
0,0,0.17896714194111643
1,1,0.8480977992374621
0,0,0.2186668895255773
0,0,0.12079263887068825
0,0,0.2757893293076023
0,1,0.8512777576427334
1,0,0.294622246836739
1,1,0.5621615075487207
0,0,0.25001247623895556
0,0,0.1376869397849885
0,0,0.16624424531382795
0,0,0.2177811760207807
0,1,0.8917443681374417
0,0,0.49414336769508704
1,1,0.6612792203264178
1,0,0.49212190741412054
1,0,0.15290066650714254
0,0,0.37670710919192646
0,0,0.3989298994001403
0,0,0.022546952155484207
1,0,0.22530608912850972
0,0,0.21499553973448546
0,0,0.13508926420947748
0,0,0.3423400304258755
0,0,0.10634647184571794
0,0,0.3499929486949834
0,0,0.18904438282944888
0,0,0.19471049988496142
1,1,0.7534950555169465
0,1,0.7733151476302976
0,0,0.31215810787717785
0,0,0.1823427081025377
1,0,0.31437425004370395
0,0,0.23373761635609513
1,1,0.8144535829030357
0,0,0.14849876738159326
0,0,0.3140789594381617
1,0,0.19446030849936832
1,1,0.7852385679471148
1,0,0.21013274091400408
0,0,0.12733138302404443
1,0,0.20917336114098584
0,0,0.21950349135367364
0,0,0.2608939266641639
0,0,0.15017826084090366
1,0,0.20869515120021104
0,0,0.21026185907258593
0,0,0.2553010870417863
1,0,0.24958058146690962
0,0,0.15328279147817073
1,1,0.8490142799065599
0,0,0.1273004938966294
0,0,0.1750678675497725
1,0,0.22825968117848053
1,0,0.302626987385142
0,0,0.36339321618285664
0,0,0.17206280810235064
0,0,0.1677035978747521
1,1,0.846378414215065
0,0,0.13352371866941765
1,0,0.20167349801957438
0,0,0.2739371474960151
0,0,0.17042359157740583
0,0,0.2291272932581974
0,0,0.31078539634554714
0,0,0.23250810881971312
0,0,0.11081293714652107
0,0,0.15294655285604658
1,0,0.2337840400332714
0,0,0.22178038165784258
0,0,0.1623224178735164
0,0,0.21389545991398776
0,0,0.10281933801541031
1,0,0.14647898089325595
0,0,0.16127866582616365
0,0,0.1547794670205963
1,1,0.851658798248447
0,0,0.23834394464445025
0,0,0.11942329879371878
0,0,0.2928162258338599
0,0,0.1121550862366325
0,0,0.1031612036538976
1,0,0.2828617592522217
0,0,0.16197869421928665
0,0,0.19264902881367463
1,0,0.35061377011583006
0,0,0.2511974389613791
0,0,0.32230531415662017
1,1,0.9039832114442825
0,0,0.21310180539560794
0,0,0.19475308243341785
0,0,0.1284271622786652
1,0,0.09516579104598251
1,0,0.2800173599015387
0,0,0.36173338385753206
0,0,0.20557350359230508
0,0,0.20373837464585126
1,1,0.7929044835245709
0,0,0.12358963061714244
1,1,0.7242165483887382
0,0,0.2889251804382576
0,0,0.15294442492007493
0,0,0.25032261471059797
1,0,0.34459385913047613
0,0,0.1407648260186141
0,0,0.23959048434216984
0,0,0.18814443679230633
0,0,0.15382518712194237
0,0,0.22014987590877663
0,0,0.36791964092116286
0,0,0.27331618132198243
0,0,0.22299962714781454
0,0,0.10558013278899073
0,0,0.2637197462017697
1,0,0.15632892937082074
0,0,0.21109201287112067
1,0,0.24931371677339656
0,0,0.2616209767175739
1,1,0.8831611786212118
1,0,0.3621818385514086
1,0,0.09247019870169033
1,1,0.7754784239372925
1,1,0.5511324088246999
1,0,0.29941815385020637
0,0,0.20246151000644913
0,0,0.3300112460992966
0,0,0.29220834407057705
0,0,0.24976306142720325
0,0,0.20300828550217814
1,1,0.7895295286058175
0,0,0.20199930957137222
0,0,0.329267545573316
1,0,0.3999607990948847
0,0,0.17477978128415375
0,0,0.18183362631267133
1,0,0.19520707112127375
0,0,0.1768083962206207
0,0,0.3078055663905275
1,0,0.19290372860951838
0,1,0.794943455905419
0,0,0.19414437643901045
0,0,0.21527687346990226
0,0,0.09487591005473234
1,0,0.1524458706751708
0,0,0.2550603402963592
0,0,0.19661617435884002
0,0,0.14073128726736442
0,0,0.19002855317137632
0,0,0.2911023555265698
0,0,0.23912444201054808
1,0,0.23617195604213637
0,0,0.2744754631092542
0,0,0.1256233149818448
0,0,0.3579425623787833
0,0,0.17320913439134175
0,0,0.25470953649344436
1,1,0.7881453321602744
1,0,0.31166631729304584
0,0,0.20589405979215486
1,1,0.8860248599424173
0,0,0.41760016301782926
0,0,0.15699384874464115
0,0,0.23591952495815247
1,0,0.10272664899065392
0,0,0.22777385560788108
0,1,0.824962115630451
1,1,0.8250112216570272
0,0,0.21024776198749107
1,1,0.8627765276214219
1,1,0.8312758650357376
0,0,0.14681564152087645
0,0,0.21788102270413864
0,0,0.245975868365902
0,1,0.7722399996593514
0,0,0.25012333279226434
1,0,0.23208204636974267
1,0,0.3680341667244856
1,0,0.17917739765717952
0,0,0.2013714451722535
1,0,0.2891932970972708
0,0,0.12906664528337045
1,0,0.31967707250878824
0,0,0.12359880717000662
0,0,0.1035714232185195
0,1,0.8315404972413912
0,0,0.16625685894641437
0,0,0.1900200178226855
0,0,0.12208721825354481
0,0,0.17194646912797407
1,0,0.32938806062972703
1,0,0.15186851069397844
0,0,0.11114750369582758
0,0,0.15964764331912282
0,0,0.21393178563663637
0,0,0.0933697673001047
0,0,0.16066977241753103
1,1,0.8442122943641917
0,0,0.1938850707947778
1,0,0.1674774781124774
0,0,0.3061962145091423
0,0,0.22883616082764024
0,0,0.165276080796173
0,1,0.7985569799458156
0,0,0.31060381389136793
0,0,0.27821599769743555
0,0,0.17520282056387956
0,0,0.15090526381065558
0,0,0.16151515421300222
0,0,0.13365342387769247
1,0,0.3437628433648621
0,0,0.48775094623414217
0,0,0.16953770800622459
0,0,0.3710343218429295
0,0,0.2720325839483083
0,0,0.12070542419745929
0,0,0.19404290951067465
1,0,0.28193950672809204
0,0,0.4460180489830436
0,0,0.36964990244346085
0,0,0.2149663637318717
0,0,0.16469870506992537
0,0,0.2977558191568819
0,0,0.15338072900660701
0,0,0.13920031277576603
0,0,0.19207518695350498
0,0,0.18081962657771733
1,1,0.8859942984283128
0,0,0.3176900374940081
0,0,0.3004456980889159
0,0,0.16069446084310146
1,0,0.3435268159793841
0,0,0.3902927481501317
0,0,0.20587688721601638
1,1,0.8423470250964004
0,0,0.20947462445274254
0,0,0.1898432676482175
0,0,0.3581047411094611
1,0,0.16437049535939152
1,0,0.20337274873701605
0,0,0.23751686715107048
0,0,0.277007033191223
1,0,0.20911193872311726
1,0,0.2656765679574423
1,1,0.8494786314528623
0,0,0.18018546119188858
0,0,0.23356326307885167
1,1,0.8155247769119932
0,0,0.20186392444491957
0,0,0.20708051434499805
0,0,0.19767969186081058
0,0,0.11857098270740675
1,0,0.1639053649644278
0,0,0.22830854952072435
1,0,0.17821141848082422
1,0,0.44505717158520997
1,0,0.4901668007778948
0,0,0.3314372057694385
0,0,0.19556528463956618
0,0,0.10372367203520895
1,0,0.374073105035661
0,1,0.5149225000635358
0,0,0.23007905640610612
0,0,0.12431465174090123
0,0,0.18837748234332574
1,1,0.8117581797428943
0,0,0.35907188478429464
0,0,0.43729480252672265
0,0,0.14173342990828275
1,0,0.41568501658547125
0,0,0.13750117406600174
0,0,0.23130156085455564
1,1,0.7761173118049811
1,0,0.20438066209600955
1,1,0.715667112631886
1,0,0.3854044509185695
0,0,0.40193655141252244
0,0,0.1294716722329111
1,0,0.16342732662436435
0,0,0.10618410363574461
0,0,0.23299528418367912
0,0,0.2160505654750626
0,0,0.20797020428335475
0,0,0.30946829187528124
0,0,0.22943248387332152
0,0,0.17150436622187204
0,0,0.3681272032689524
1,0,0.4862529172332133
1,0,0.25097869920571514
0,0,0.18883844610782274
0,0,0.2343626821458507
0,0,0.18921424103381926
0,0,0.09594297450360688
1,0,0.33818372179030937
0,0,0.2659169685078819
1,0,0.2538749208879642
1,1,0.7991343284620833
0,0,0.23609409360041936
0,0,0.17486946024417235
1,0,0.1797516243451694
0,0,0.3235918653592044
0,0,0.10777752686552186
0,0,0.28943651270361626
0,0,0.2302889153873456
0,0,0.11475118453543667
0,0,0.255757725461573
1,1,0.8008428412850437
0,0,0.25118946239911
0,0,0.1903602548498221
0,0,0.4860297154590122
0,0,0.21554106636789452
0,0,0.13174401609250183
1,0,0.21510032162741163
0,0,0.3565045500036809
0,0,0.21686659404126113
0,0,0.13430207187809828
1,0,0.10481596598884237
0,0,0.15271734208050097
0,0,0.14294862311430764
0,0,0.1850407686472292
0,0,0.05019330931396255
1,0,0.4106102517589367
1,0,0.3377898081724801
1,0,0.20092272040164316
0,0,0.13721106357728405
0,0,0.26533917271833285
0,0,0.2268031050103628
0,0,0.10399412451840812
0,0,0.1429768082705782
0,0,0.3560006017430419
0,0,0.14537976255472518
0,0,0.4130273336562901
0,0,0.1866050866983928
0,0,0.16356303991832255
0,0,0.3116588770614587
0,0,0.2674651168532614
0,0,0.19833211763028816
0,0,0.14619745738608808
0,0,0.16161550479277625
1,0,0.16309661544163875
0,0,0.17420592714816063
0,0,0.11552579746143248
1,1,0.8034966012340018
0,0,0.26452858942188145
1,1,0.8242338433461214
0,0,0.35915961496059
0,0,0.1263639892709505
1,0,0.2715492543136802
0,0,0.0929887331636505
1,0,0.2964143913007039
0,0,0.38383695622860636
1,1,0.8028420502234868
1,0,0.4783082504121714
1,0,0.21529484188090817
0,0,0.14217701715919495
1,0,0.14732840887251028
1,1,0.8394486905081985
0,0,0.3222795959303382
